path,text
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/33109.wav,你們以後的路還很長
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/187909.wav,何不瀟灑走一回
/work/hungyi2022/taiwanese-meta/竹音深處/segment/27781.wav,是啦是有一點小事情爭執啦
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/33546.wav,現在暫時不適用啦
/work/hungyi2022/taiwanese-meta/竹音深處/segment/11890.wav,所以我建議你找個假日
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/172804.wav,應該說出醫院同仁的心聲
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/109899.wav,家芬當面親口告訴我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/863762.wav,你們記住不能打草驚蛇
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/93148.wav,奶奶妳有沒有怎麼樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/166775.wav,一定是王金虎逼他的
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/19253.wav,昨天我有檢查他的數學作業
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114460.wav,如果你們真的念及大家是親家
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27348.wav,其實他不願意去
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/11232.wav,多麼客氣很有禮貌
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/300003.wav,但現在我變成這樣
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/23539.wav,可能有什麼狀況要去處理吧
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/28367.wav,這家人很窮也很散漫
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/155541.wav,先生聽到我跟你說話了嗎
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6612.wav,沒有做好父母的榜樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/266683.wav,還不肯放過她
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16609.wav,現在每個月家裡有收入
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/27468.wav,有時候還能分到好幾百元
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/31549.wav,媽媽希望你能在學校好好學習
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/14670.wav,你真的是牆頭草
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/21216.wav,自己喜歡有興趣的的科系
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23155.wav,你姊姊叫什麼名字
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/112714.wav,她憑什麼反對
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/19.wav,這裡面的罐子我都清乾淨了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160872.wav,放心現在我都聽妳的話
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/4312.wav,我覺得我現在已經生病了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10021.wav,又給我一個這麼懂事的女兒
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26497.wav,應該要打扮得美美的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/587788.wav,一如以往
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4442.wav,我考這種成績
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27673.wav,是這兩個孩子很想你
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/6890.wav,這裡的房子我都研究過了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/502798.wav,好啦想怎麼做隨妳
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/186760.wav,是不是提早回來了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/12347.wav,你跟德安兩個人這麼忙
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/2239.wav,你這種如果開銀行早就倒了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/22801.wav,他說治療前要吃胖一點
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/41326.wav,這個業績獎金絕對不會虧待你
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8808.wav,妳現在了解這件事後
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/31866.wav,他可是會抓狂的
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/2175.wav,阿綿你剛才不是說要討論事情
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4515.wav,二姊我跟妳說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/136009.wav,與你無關的人了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/105570.wav,永不改變
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/729150.wav,宣布重新開啟遊樂場開發計畫
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/493318.wav,買一間給佳燕當音樂教室
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/569134.wav,我媽顧慮雅雯的想法
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/22980.wav,已經開了好幾年的老車
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/12720.wav,我們回去講清楚別拉我
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10023.wav,現在我們家除了媽媽以外
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/123.wav,所以你們也怕媽媽對不對
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18185.wav,世事多變對不對
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/627588.wav,你經營營造公司嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/106275.wav,酒是你喜歡喝的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/166817.wav,奶奶哥沒有跟我說什麼
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/8957.wav,如果誰敢欺負你的兄弟姊妹
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/5575.wav,花盆我好想妳喔
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23654.wav,我們做環保真的很好
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/4667.wav,意見不合吵架的時候
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/1443.wav,我阿爸死了要怎麼辦才好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/296112.wav,否則我哪有辦法再支持你呢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/100317.wav,我怕事情曝光
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/3281.wav,離開的時候也是得一個人走
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/26565.wav,哭求了老半天
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/11683.wav,永祥你回來了啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/867364.wav,可以黑箱作業的時代嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/684765.wav,妳都看到了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23198.wav,不然女孩子馬上會被別人追走
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/801605.wav,不要耽誤人家休息時間
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/17632.wav,就是她最期待我帶女朋友回來
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7816.wav,那你不就算一支休息一次
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/20837.wav,我跟你大嫂來看你之前
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/9054.wav,我睡一下
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24234.wav,姑姑天氣轉涼了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/14473.wav,不過這次小豬賣了之後
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/595186.wav,議長我向你保證
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20612.wav,一人一間樓房給他們都有
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22862.wav,因為大愛電視台要錄影的關係
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7481.wav,祝你得到世界冠軍
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/179086.wav,醫學上判定就是不孕症
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9957.wav,你爸爸這次是投資做生意
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/11928.wav,陪我去看色水
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/579.wav,如果下輩子我們兩個還是母女
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/9622.wav,沒有關係別想太多
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/17376.wav,以後不知道要連續跳幾張票
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/43751.wav,我們再去別間醫院檢查看看
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/32578.wav,是我之前在警察電信所上班
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/255887.wav,你們你們還約了誰
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/423334.wav,你看到這個孩子會有什麼感覺
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/508.wav,有啦我有在群組裡面看到他說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/176754.wav,把阿BEN的護照放在雜誌裡
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/7767.wav,我每個月還要負擔我哥
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/3863.wav,你連碧銀覺得生命沒意義
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/21525.wav,因為要從香港轉過來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/175930.wav,這桃花與黑藍有關
/work/hungyi2022/taiwanese-meta/竹音深處/segment/14005.wav,再來呢像個躲避球這麼大
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6177.wav,我剛才看見你這麼生氣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/306645.wav,不要光用嘴巴說
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/1124.wav,聽說未來國中會開電腦課程
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/13529.wav,好像我當初在行醫這條路上
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/152011.wav,我才是真正的兇手
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/288465.wav,這件事全信美員工都知道
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25275.wav,喂媽媽
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/13919.wav,添丁你先把水果端出去
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/9465.wav,去跟純慧她爸爸嗆聲的
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/7799.wav,前天前天結束的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/474685.wav,一家人
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/6983.wav,別人的孩子三歲在地上走路
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6929.wav,好啦你快去睡
/work/hungyi2022/taiwanese-meta/竹音深處/segment/23436.wav,用嫁女兒的心情來歡送你
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/16544.wav,是我一個人出來做志工
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/15929.wav,你下午有很重要的事情要做嗎
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2745.wav,右邊這組刷右邊這一道牆
/work/hungyi2022/taiwanese-meta/竹音深處/segment/26107.wav,萬嬸說你在這裡
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/109131.wav,偏偏得犧牲
/work/hungyi2022/taiwanese-meta/竹音深處/segment/16149.wav,督促我們指導我們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/186268.wav,是啊清秀在這裡上班
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/2367.wav,為什麼要請愛群來煮飯
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/17673.wav,要我搬去住妳公婆家隔壁嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/20628.wav,看起來好像是一幅美麗的圖畫
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/34852.wav,媽媽妳要不要緊啊
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/37799.wav,我趕著回來修理這臺
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162932.wav,現在妳跟阿博交往
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/9315.wav,有可能一個禮拜五天嗎
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/267.wav,她整個晚上沒什麼睡
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/4628.wav,洪丹
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/6148.wav,每個人都要更加努力
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/46561.wav,我只是不想讓這些學生看到
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23778.wav,就是趕著去股市
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/128178.wav,想為昨天的事向你道歉
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/37121.wav,不過你們也不用太擔心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/261001.wav,只是妳不說我也不想多話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/108632.wav,大量進貨以量取勝
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/88870.wav,大嫂可能被我嚇到了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9918.wav,這麼可愛啊
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29529.wav,爸爸媽媽不是在你身邊嗎
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/1862.wav,親自出馬才能解決了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/11110.wav,阿鳳好好照顧自己
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/2124.wav,我怎麼能不緊張
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/983.wav,不過我覺得睡飽後再讀書
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/112395.wav,奶奶老人家跌倒不能開玩笑
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/13630.wav,我是想瑞真是不是今天畢業
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8641.wav,人渣垃圾龜孫子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/123775.wav,原來是妳啊
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18174.wav,不要再互相耽誤了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/3794.wav,媽媽你不是看過那個龐先生
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/15058.wav,我也告訴你一句話
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/2204.wav,我是說阿綿有志氣
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/13688.wav,那一位師姊可以做得到的事
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/1965.wav,我只關心阿寬他們一家人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/547613.wav,妳究竟在說什麼
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/16718.wav,秀雲的事情我不想知道
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/32739.wav,一八七四年牡丹社事件之後
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/23817.wav,所以我們今天就帶著滿滿的愛
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/92.wav,晚上還有什麼工作要做
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/987.wav,你要繼續給我力量
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/420.wav,鄰居說了什麼你都不要理會
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/2317.wav,你現在竟然學會養豬了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20994.wav,我媽媽是
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/14762.wav,剛好有這碗雞湯可以喝
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20597.wav,還好三個孩子都理解
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/748335.wav,先帶妳媽回去休息
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/99501.wav,今天招待你吃蟹吃到飽
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1570.wav,哥哥還我啦
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/4948.wav,叫他兒子也去報名兒童成長班
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/151416.wav,南姐這麼做一定有她的苦衷
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/20984.wav,「讓誰泛起淚光」
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/136437.wav,每天在服務處忙得昏天暗地
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/1773.wav,請你靠在我肩膀
/work/hungyi2022/taiwanese-meta/竹音深處/segment/13450.wav,大家沒有一起練習沒有默契
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/11613.wav,你不能把我的事告訴嚴一輝
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/11221.wav,差不多兩個多小時
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21535.wav,你是用心在栽培它們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/554534.wav,我真的覺得阿BEN無心回來啊
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/28902.wav,先把舊鉛筆用完再用新的
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/13791.wav,那兩個孫子的戶口身分
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/7158.wav,我媽說我家裡那個老大
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/5667.wav,你在哪裡
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12891.wav,這個宴席還是有結束的一刻
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7396.wav,老闆這些碗你要拿去哪裡啊
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/600.wav,至少那個氣氛不會那麼恐怖
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27256.wav,所以你們夫妻好好的商量一下
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/3382.wav,我好想你
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24286.wav,人家哥哥也不是故意的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/10242.wav,賺錢對你們家也有諸多好處
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/377706.wav,還有因為她會緊張
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/48932.wav,你拿回去當作伴手禮
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/5657.wav,跟病人面對面接觸過
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/9573.wav,那就是在推辭你了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/26899.wav,對方真的很喜歡阿寬
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8038.wav,有很多商品都在打折
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/22820.wav,下禮拜要開始做化療了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/8895.wav,我看今天大家都早點回家
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/13940.wav,黃泉路上無老少
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20427.wav,不過財產要大家顧
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/149140.wav,貝拉在別人面前和私底下
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/486038.wav,不准他再踏進公司一步
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/339042.wav,我不是來怪你的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/188988.wav,中午想妳吃飽了沒
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/36630.wav,不過裡面很多人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/492743.wav,有誰能再還給我
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9659.wav,孩子生出來才一千五百公克
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/2492.wav,我希望你專心上你的班
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/15654.wav,車上冷氣開得太強
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/793989.wav,阿博叔抽骨髓不是很困難
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8721.wav,再見再見
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/185312.wav,在故事的盡頭
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/4319.wav,我要讓它更好
/work/hungyi2022/taiwanese-meta/竹音深處/segment/15249.wav,你這麼晚了還沒回到家
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4185.wav,來先舀一碗給阿媽喝
/work/hungyi2022/taiwanese-meta/竹音深處/segment/7426.wav,你身為健康中心的小志工
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16423.wav,事事對人就要圓滿
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/3224.wav,這一支才會戴在你的手上
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/5138.wav,未來妳就不用當女工了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/6501.wav,那功德也是你自己的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/20992.wav,你說這句話有道理歸有道理
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/185995.wav,再說這個家沒有妳不行
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/16381.wav,就像我也不可能去山上
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/2367.wav,別讓自己的好意成了傷人的刀
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/4940.wav,因為我想要實現一個
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89238.wav,他說我得到公主病
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25759.wav,至今音訊全無
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37249.wav,「嬰嬰睡一眠大一尺」
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16132.wav,真的很辛苦
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/21003.wav,感到很溫暖
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/106202.wav,我開玩笑的妳不要買哦
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16695.wav,少吃一頓我可以減肥啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/93948.wav,皓大資產是你們公司的好幾倍
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25039.wav,我也不是自己拿去花掉
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/13150.wav,是永永遠遠抹退時
/work/hungyi2022/taiwanese-meta/竹音深處/segment/29461.wav,讓他們了解生命的可愛跟可貴
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/10790.wav,媽媽怎麼都沒送便當給我
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/40137.wav,在用的那種黑手牌清潔劑
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/24397.wav,有時候說話反反覆覆
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/19166.wav,大哥知道你拿到獎學金
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/868006.wav,小彰我夢到蕭永和要對付爸
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7743.wav,我們店裡的男人只有我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159605.wav,一鬧起來完全不講道理
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10155.wav,我也要去我也要去啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/556252.wav,最近我爸媽說到明德的事
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32909.wav,撿柴囉
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/2641.wav,我在這裡就屬你最照顧我
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/18985.wav,這兩天還說要跟你晉三叔叔
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/13282.wav,那麼阿祥知道你有身孕的事
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/15600.wav,至少我們也可以多一點布施
