path,text
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23161.wav,因為他最喜歡跟人家下棋
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/523405.wav,女人心海底針
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2343.wav,好啦好啦
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/23435.wav,最近我的膝蓋比較有力氣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/126201.wav,他只好走這條小路穿過去
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/143590.wav,我這個媽媽的想法好嗎
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16873.wav,不然我明天開車載你去走走
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18799.wav,我們家裡這麼多人繳錢就好
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/31495.wav,再換一間醫院檢查看看
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15086.wav,你又說你不想去他家
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/564372.wav,為了賺錢那種事也敢做
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17960.wav,喔應該不是很嚴重啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/101921.wav,我真的不知道會變成這樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/144265.wav,高董事長心裡過意不去
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4684.wav,沒有啦就
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/355006.wav,地點真的不容易找
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/120500.wav,所以他強迫自己跟她分手
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/16192.wav,拜託我阿媽又不是無親無故
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1459.wav,阿嬤這裡像以前烏來
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4091.wav,沒檢驗你也不知道是惡性的啊
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25257.wav,炒米粉嗎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/9632.wav,你是無所事事的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/97888.wav,她們姐妹倆愛裝無辜裝單純
/work/hungyi2022/taiwanese-meta/竹音深處/segment/6724.wav,他現在就在老師的肚子裡面喔
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/21451.wav,雞腿輪到給你大弟跟小妹
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8516.wav,對呀我才不想去做檢查
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/14096.wav,對自己也比較沒信心
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/13498.wav,只是沒想到是這種情況回去
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/8590.wav,為什麼榮洲已經吃兩天藥了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/28378.wav,跟之前檢查的結果差不多
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/8034.wav,回來的時候我就多準備一點
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15420.wav,你那邊是不是有缺廚房二手
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/12490.wav,他還想在外面娶姨太太
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32606.wav,初一十五如果想到就拜一拜
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/6479.wav,阿母這裡我來等就好了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/171314.wav,對了妳沒有孩子嗎
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15632.wav,媽媽你當初也有說過
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16787.wav,招治我還要上廁所
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/19723.wav,不可以像上次那樣跑出去
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/209.wav,說不定他這個人很小氣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/640090.wav,我跟其他女孩一樣
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/40467.wav,不然汙染環境就不好了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/27140.wav,可是我從白天就開始在痛
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/466032.wav,因為你是我的獨子
/work/hungyi2022/taiwanese-meta/竹音深處/segment/22893.wav,我在想這次的語文競賽
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25891.wav,洗衣服吃飯這麼簡單的事情
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/18787.wav,我就沒事做啊
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25541.wav,等一下卡住了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/145582.wav,你快把電腦的作業系統建立好
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/969.wav,每個月還要付房貸
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/2271.wav,另外一個都要堅強的活下去
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2042.wav,什麼承諾啊
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/15774.wav,我要把我兒子媳婦的愛心
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/15675.wav,是有力量可以去幫助他們的
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12929.wav,好多謝了李醫師
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/140632.wav,給永和跟他媽媽一個平靜
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/791735.wav,今天一定要想辦法拿到
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/27683.wav,人家說在家靠父母出外靠朋友
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/218300.wav,我們過去打聲招呼
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/19245.wav,來金你別生氣
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/31863.wav,信成念國小了嗎
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/1084.wav,因為我知道我這幾天都不理你
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/22194.wav,就是正在談情說愛
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/18141.wav,反正我今天已經跟人家調班了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/1570.wav,連續四年到宏都拉斯賑災
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/32771.wav,有時間我就會回去吃飯
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/96422.wav,否則怎麼會嫁給你呢
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/5151.wav,漁船如果修理一下
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/26612.wav,你好厲害喔
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/13347.wav,臺北有很多很多好玩的地方
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10440.wav,日子有限
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37698.wav,至少永祥不會像你爸爸年輕時
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1209.wav,沒有他三天兩頭變個花樣
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/3095.wav,妳有什麼事隨時可以來找我
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19156.wav,也要當醫生了
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/1211.wav,妳先幫我拿上面那個蒸籠
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/139469.wav,這種丟臉事別叫我回去說
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12957.wav,三十五號陳玲玲女士
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/15846.wav,這個工廠如果沒有我
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/28595.wav,你看這個花要這樣
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/5613.wav,「就一腳跨進了社會」
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/689077.wav,正賢那麼愛妳
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/587963.wav,盡量不要讓她知道太多
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15681.wav,好像要送走媽嗎來搗亂嗎
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/1109.wav,看那些錢要怎麼全部都要回來
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/4086.wav,我就是鐵齒不聽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/596157.wav,算這種事對我而言只是小意思
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32566.wav,我給林水生多一個選擇的機會
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/44379.wav,好像每個當媽媽的都會這樣
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/17415.wav,秀蘭抱歉
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18910.wav,廚房在那邊嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21011.wav,我可以體會他的心情
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13769.wav,不想回台北讀書了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/14772.wav,不過什麼原因不重要
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/3383.wav,我們之前喝才能撐到現在
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/5135.wav,這個人是什麼意思
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/1683.wav,老闆娘沒有開店也沒有開工
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/786605.wav,他們他們是好姻緣嗎
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23379.wav,其實人生到處都是有溫暖
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159577.wav,建案一個個出問題
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/646582.wav,如果當初我不找代理孕母
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/297567.wav,不行全靠手機接生意
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/111271.wav,順便要你爸也問一些朋友
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/17833.wav,榮洲出麻疹不舒服這幾天
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9471.wav,爸爸大姊兇巴巴都打我
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24465.wav,坐在家裡太閒沒事做
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/13042.wav,都是小學檢定教師考試的書
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/235505.wav,妳說的話我都放在心上
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/13845.wav,他們慈濟今天要辦歲末祝福
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/11164.wav,老師教的我都還沒學會
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/28270.wav,都這麼大的人也娶老婆了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/725905.wav,但就算算出孩子是前夫的
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/8722.wav,爸爸當初不是說好了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/98506.wav,也不知道他的野心究竟有多大
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/21603.wav,讓我勇氣倍增
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/9436.wav,師父說「人在福中不知福」
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/148264.wav,人家很快就來查封了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/25413.wav,哥不然我去找賣豬肉的富貴
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/130685.wav,妳才沒禮貌
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/7219.wav,前幾天他們去中部玩拍的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37493.wav,謝謝
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39768.wav,他欠我錢所以拿這些貨抵帳
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/26668.wav,我當然希望趕快看到結果
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/13370.wav,哪裡不舒服
/work/hungyi2022/taiwanese-meta/竹音深處/segment/12728.wav,前面如此的開闊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162333.wav,我早視妳為自己媳婦女兒
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/22424.wav,我不是煩惱
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/226561.wav,我看你們家會再破產一次
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/102852.wav,你真的打算一輩子不理我嗎
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/24271.wav,現在全部都交給你了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37957.wav,不過要有多少本錢
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/15330.wav,那件洋裝是你最喜歡的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/100843.wav,我我一時忘了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/5611.wav,只是選擇不要將它說破
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/27202.wav,我知道大家現在還會有點擔心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/621712.wav,長舌阿呆似乎不是這樣說哦
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/30965.wav,嗯勉強可以
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/3815.wav,我可能會騎一次摔一次
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/20257.wav,不是唱下去
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20520.wav,我沒有閒功夫管這種事
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/15442.wav,他知道你住在這裡有多重要
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/4472.wav,老伴現在還是正月
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6797.wav,我到現在還是常常覺得
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/438203.wav,衝進去救我們
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/10327.wav,苦甜苦甜很好吃
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/7803.wav,跟你學校學的東西是不太一樣
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/49413.wav,最近做事感到特別累
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/13386.wav,媽媽抱我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/844192.wav,是誰在撩動琴弦
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8597.wav,所以呢
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/4008.wav,正好可以看到這片樹林
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25508.wav,考得好嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/759503.wav,也是我心甘情願的
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/24394.wav,我要去找他們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/174343.wav,議長夫人你們來了啊
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37516.wav,舍姆你今天的目的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/237862.wav,趕快娶筱萍好嗎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/12496.wav,我們鑾鳳真的不知道該怎麼辦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/142450.wav,伯母妳現在問到重點了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/163414.wav,她不可能贊成這件事
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/30252.wav,他師姊清醒後他還跟她說笑
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14958.wav,現在大家都叫我塑膠林仔
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/1219.wav,陳老闆你好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14929.wav,臭小子你比畜生還不如
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/1223.wav,最近林老師好像怪怪的
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/21742.wav,早安快吃早餐喔
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/7933.wav,人家夫妻明明好好的
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/3956.wav,我們今天可以來皈依真是很好
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16792.wav,現在我們是在同一艘船上
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/12207.wav,不敢答應吧
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/772.wav,那你喜歡當醫生嗎
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4091.wav,剛剛你為什麼不讓我說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/97147.wav,我告訴你青菜汆燙一下
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/6983.wav,最重要的是為了顧兒子啦
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/32080.wav,也不知道她去哪裡打聽的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/14322.wav,可是你心裡的事
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8186.wav,很喜歡飆車
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/2909.wav,或是照X光其他的檢查
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19984.wav,我們讀醫學系的學生
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/4152.wav,眼根常受色相惑
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/18658.wav,我結婚後會受苦
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/44250.wav,湯圓搓不圓怎麼叫湯圓呢
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/16483.wav,老伯您放心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/181637.wav,以後可以跟你一起去爬山
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/752136.wav,而且講話不像以前這麼凶
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22789.wav,吃水果
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/13546.wav,反正你現在也有不少的經驗了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5143.wav,但是今天要先跟我交易買東西
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/10168.wav,等你多生幾個你自然就熟悉了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32808.wav,這個孩子喔沒救了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/11588.wav,爆了啦漂亮啦
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25644.wav,那個做鍋蓋最適合了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12046.wav,要記得別人對我們的恩情
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/18953.wav,先生你要自己彈的
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/33601.wav,自由的呼吸
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/118824.wav,家芬我們倆經過諸多風波
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25381.wav,我只能退一步跟他商量看看
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/242705.wav,從小到大
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/2870.wav,雖然你家師兄會給人壓力
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/172338.wav,你的心有溫熱的淚痕
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12915.wav,阿媽到底什麼事情
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12775.wav,有空的時候要常來這陪小燕
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/17353.wav,而且這樣才能賺鐘點費
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/533568.wav,爸二哥自己不懂事
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/28363.wav,不過每個工作都做不長久
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4307.wav,結果他騎腳踏車出門的時候
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9218.wav,你就要好好享用祭品
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/3121.wav,想不到這天這麼快就到了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/22643.wav,那個人好像好幾天沒來了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20737.wav,我怕有一天你真的會出家了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/4473.wav,我想你還是考慮一下
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/19735.wav,電影院燈一暗下
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/619010.wav,就只有搭便車而已
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40580.wav,原來是「貢高我慢」
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/5726.wav,所以我就跑了一趟行政機關
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/20762.wav,所以要常說來不及了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23187.wav,就這樣一直聊天聊個不停
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/12768.wav,妳根本失去理智了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/730506.wav,所以經常塗到臉
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/6447.wav,不是突然發現錢都不見了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27054.wav,是醫院讓我有這種想法
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/27110.wav,我這趟總算沒白來
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23112.wav,你們忙了一整天
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11757.wav,不然哪有辦法回精舍幫忙
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159467.wav,心裡一定很難過自責
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/9042.wav,現在有什麼事比找媽重要
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5834.wav,這叫做自尋煩惱
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/13777.wav,發現病人因為長期營養不良
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/13241.wav,像我年紀這麼大的考生
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/10952.wav,我心裡很高興
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2747.wav,當然就是左邊這一塊
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/3646.wav,妹妹的幼稚園就在那裡
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/7944.wav,有那你要有反應啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/58670.wav,之前帶明德辦什麼法會
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/2497.wav,說到這個爸爸又有經驗了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/211904.wav,聽聽不見啊
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/3040.wav,你們兩個人真的很相配
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/128774.wav,氣都氣飽了不用吃了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/178519.wav,等謝票結束有時間再去
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14107.wav,才知道當媽媽的偉大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/671356.wav,我當然可以
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2750.wav,倖加玩具太吵了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/111741.wav,對啊妳意下如何
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/16451.wav,現在大家都沒養豬了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/15642.wav,寧願久坐到生病也堅持要打牌
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26143.wav,不用了我可以打開看看
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/39805.wav,凱撒是觀光大飯店
